filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220331_134928_1_jpg.rf.05662f0b91b65fd4eeda5d920edd201f.jpg,416,416,ayam bakar,31,67,216,351
IMG_20220313_193135_BURST038_jpg.rf.004a4a377b2dfc190d74a7e1832f094c.jpg,416,416,iga bakar,59,194,258,389
IMG_20220313_193135_BURST038_jpg.rf.004a4a377b2dfc190d74a7e1832f094c.jpg,416,416,nasi putih,67,31,225,174
IMG_20220313_193114_1_BURST047_jpg.rf.03b0e813576538cdbf5ec5361d3fe7ca.jpg,416,416,bebek goreng,171,37,342,322
IMG_20220313_193114_1_BURST047_jpg.rf.03b0e813576538cdbf5ec5361d3fe7ca.jpg,416,416,nasi putih,54,144,194,256
20210813_195738_jpg.rf.0cede5a4a7b838a974e51f9070287f2c.jpg,416,416,martabak telor,38,111,364,188
20210813_195738_jpg.rf.0cede5a4a7b838a974e51f9070287f2c.jpg,416,416,martabak telor,46,192,384,322
IMG_20220331_134931_3_jpg.rf.0cbc2e4a99509ebacb4c4e52bdfc3395.jpg,416,416,ayam bakar,40,139,172,365
IMG_20220331_134931_2_jpg.rf.054e7974d5bcf510bc26a8f49a0c7756.jpg,416,416,ayam bakar,26,148,172,365
IMG_20220313_112933_BURST045_jpg.rf.0b8ed6c8ad2f91b40e27bdabd255c7b8.jpg,416,416,ayam pop,252,63,416,225
IMG_20220313_112933_BURST045_jpg.rf.0b8ed6c8ad2f91b40e27bdabd255c7b8.jpg,416,416,extra,251,120,388,235
IMG_20220313_112933_BURST045_jpg.rf.0b8ed6c8ad2f91b40e27bdabd255c7b8.jpg,416,416,ayam goreng,35,170,215,345
IMG_20220313_112933_BURST045_jpg.rf.0b8ed6c8ad2f91b40e27bdabd255c7b8.jpg,416,416,kecap,86,262,185,389
IMG_20220331_135206_1_jpg.rf.0d03316471ce9e40d66c97aa692f0a85.jpg,416,416,ayam goreng,174,136,393,317
IMG_20220331_135206_1_jpg.rf.0d03316471ce9e40d66c97aa692f0a85.jpg,416,416,nasi putih,132,236,325,383
IMG_20220322_203804_BURST034_jpg.rf.08b49becd228e3b522f9b891e687e452.jpg,416,416,nasi goreng,134,216,333,416
IMG_20220322_203804_BURST034_jpg.rf.08b49becd228e3b522f9b891e687e452.jpg,416,416,kerupuk,142,19,296,215
IMG_20220313_113019_BURST036_jpg.rf.0dd2f0ce54e251e68826bf7d5487addb.jpg,416,416,rendang,76,159,285,310
IMG_20220331_135223_1_jpg.rf.09d75e85cfc79d5d92e7cc6c5f3f598b.jpg,416,416,ayam goreng,182,76,363,338
IMG_20220331_135223_1_jpg.rf.09d75e85cfc79d5d92e7cc6c5f3f598b.jpg,416,416,nasi putih,33,154,250,344
IMG_20220324_190625_BURST067_jpg.rf.01f2b9a0d42ff8a5f4ab4043fbede09b.jpg,416,416,nasi putih,5,250,105,370
IMG_20220324_190625_BURST067_jpg.rf.01f2b9a0d42ff8a5f4ab4043fbede09b.jpg,416,416,nasi putih,250,33,299,87
IMG_20220324_190625_BURST067_jpg.rf.01f2b9a0d42ff8a5f4ab4043fbede09b.jpg,416,416,nasi putih,344,108,415,193
IMG_20220331_134905_jpg.rf.0e63483771b1e92cff326ec864442d41.jpg,416,416,ayam bakar,53,129,188,354
IMG_20220331_134923_jpg.rf.0f0f12102b9d6b1a049b4002b543e937.jpg,416,416,ayam bakar,45,126,204,407
IMG_20220331_134928_4_jpg.rf.0efd1be362f481a2c1b17c6a5a8c433d.jpg,416,416,ayam bakar,34,86,221,350
IMG_20220331_135204_1_jpg.rf.0e3b01dde65d88f763ad3331a33fa6ac.jpg,416,416,ayam goreng,143,115,401,307
IMG_20220331_135204_1_jpg.rf.0e3b01dde65d88f763ad3331a33fa6ac.jpg,416,416,nasi putih,115,207,345,390
IMG_20220331_135205_2_jpg.rf.0a8d1c14ae64c637a1ba96a3ed16966d.jpg,416,416,ayam goreng,181,104,405,289
IMG_20220331_135205_2_jpg.rf.0a8d1c14ae64c637a1ba96a3ed16966d.jpg,416,416,nasi putih,159,210,348,362
IMG_20220324_190625_BURST069_jpg.rf.10ed285d7fd2e592a32d5bfe7e9f7a65.jpg,416,416,nasi putih,5,251,101,369
IMG_20220324_190625_BURST069_jpg.rf.10ed285d7fd2e592a32d5bfe7e9f7a65.jpg,416,416,nasi putih,246,38,296,92
IMG_20220324_190625_BURST069_jpg.rf.10ed285d7fd2e592a32d5bfe7e9f7a65.jpg,416,416,nasi putih,341,112,408,187
IMG_20220324_192021_BURST061_jpg.rf.06ee9233372003bad85681158f3be88c.jpg,416,416,ayam bakar,56,155,304,360
IMG_20220324_192021_BURST050_jpg.rf.0bbd4527a42f1451a00e1e869a7fba74.jpg,416,416,ayam bakar,107,165,363,365
IMG_20220324_190625_BURST016_jpg.rf.10fd81fcb83fab7628215459b7325b21.jpg,416,416,nasi putih,28,286,101,385
IMG_20220324_190625_BURST016_jpg.rf.10fd81fcb83fab7628215459b7325b21.jpg,416,416,nasi putih,252,42,301,105
IMG_20220324_190625_BURST016_jpg.rf.10fd81fcb83fab7628215459b7325b21.jpg,416,416,nasi putih,325,169,381,252
IMG_20220313_112933_BURST037_jpg.rf.1229582db2b3e14656045c78d79b2434.jpg,416,416,ayam pop,255,70,416,233
IMG_20220313_112933_BURST037_jpg.rf.1229582db2b3e14656045c78d79b2434.jpg,416,416,kecap,80,248,173,367
IMG_20220313_112933_BURST037_jpg.rf.1229582db2b3e14656045c78d79b2434.jpg,416,416,ayam goreng,30,160,204,330
IMG_20220313_112933_BURST037_jpg.rf.1229582db2b3e14656045c78d79b2434.jpg,416,416,extra,249,123,385,238
20210813_200039_jpg.rf.1265d404c77340460511587945a48948.jpg,416,416,martabak manis,90,169,286,294
IMG_20220313_193059_BURST040_jpg.rf.143f04a6b1e1203431700368e2d325da.jpg,416,416,nasi putih,189,85,330,183
IMG_20220313_193059_BURST040_jpg.rf.143f04a6b1e1203431700368e2d325da.jpg,416,416,bebek bakar,121,100,416,299
IMG_20220324_190625_BURST051_jpg.rf.182502ea0a9d446c5a32dad1631358fd.jpg,416,416,nasi putih,14,257,109,377
IMG_20220324_192021_BURST010_jpg.rf.18b7f309f4b54cbe6ad5638a99f53599.jpg,416,416,ayam bakar,74,153,324,415
